3.0446,32,4.895074946,1.002141328,1741,3.728051392,32.72,-117.08,1.019
2.5682,36,5.44,1.055555556,1268,2.817777778,32.71,-117.07,1.091
3.7891,33,5.917525773,1.063573883,1884,3.237113402,32.73,-117.06,1.267
3.1923,31,5.348697395,1.03006012,1626,3.258517034,32.72,-117.06,1.169
3.4107,35,5.033994334,1.045325779,1158,3.280453258,32.72,-117.05,1.17
2.8964,25,4.848101266,1.077757685,1947,3.52079566,32.71,-117.06,1.043
2.2454,39,4.44911147,1.053311793,2263,3.655896607,32.71,-117.07,0.896
3.1786,35,5.29390681,0.946236559,852,3.053763441,32.7,-117.08,1.006
2.875,37,5.802666667,1.114666667,1301,3.469333333,32.7,-117.08,0.989
2.4135,36,5.364795918,0.994897959,1279,3.262755102,32.7,-117.08,0.97
3.8194,21,4.791773779,0.997429306,1498,3.850899743,32.71,-117.06,1.257
3.8687,11,4.663424125,1.017509728,1566,3.046692607,32.71,-117.06,1.452
1.4821,27,4.230326296,1.147792706,1656,3.178502879,32.71,-117.08,0.862
2.8372,26,5.955523673,1.180774749,2822,4.048780488,32.71,-117.07,1.234
4.1645,14,5.941935484,0.980645161,1914,4.116129032,32.7,-117.07,1.43
4.0921,20,5.577608142,1.03307888,1766,4.493638677,32.69,-117.07,1.35
4.112,12,5.250332889,0.981358189,3280,4.367509987,32.7,-117.06,1.414
3.57,28,5.488033299,1.031217482,3727,3.878251821,32.71,-117.04,1.098
3.2986,25,5.560810811,1.027027027,2266,3.827702703,32.71,-117.05,1.192
3.2596,33,5.017656501,1.006420546,2300,3.691813804,32.71,-117.03,1.03
3.25,34,5.426573427,1.034965035,1684,3.925407925,32.71,-117.03,0.996
3.7366,20,5.321944809,0.978975033,2870,3.771353482,32.71,-117.02,1.218
4.1837,22,5.670781893,1.061728395,1849,3.804526749,32.7,-117.02,1.254
5.1769,18,6.107806691,1.05204461,1134,4.215613383,32.7,-117.02,1.33
3.5388,30,5.050713154,0.938193344,2082,3.299524564,32.71,-117.02,1.185
3.5341,25,6.012953368,1.031088083,1434,3.715025907,32.7,-117.01,1.208
5.3908,8,5.396103896,1.025974026,740,4.805194805,32.69,-117.05,1.655
4.8875,9,5.735849057,1.01509434,1250,4.716981132,32.69,-117.06,1.577
4.4375,13,4.548387097,0.961290323,718,4.632258065,32.69,-117.06,1.549
5.1305,9,4.736363636,1.009090909,491,4.463636364,32.69,-117.06,1.589
2.2866,19,4.143884892,1.028776978,2010,3.615107914,32.7,-117.03,1.099
3.5437,27,5.158501441,1.025936599,1286,3.706051873,32.69,-117.04,1.158
4.419,7,5.496458087,1.005312869,7302,4.310507674,32.7,-117.04,1.569
5.0827,18,5.503731343,0.996268657,1149,4.287313433,32.68,-117.07,1.422
2.85,38,5.089347079,1.089347079,1080,3.711340206,32.68,-117.06,1.258
2.0959,36,5.240384615,1.093406593,2945,4.04532967,32.68,-117.06,1.25
3.625,21,4.881773399,1.034482759,695,3.42364532,32.69,-117.05,1.443
2.375,41,5.205078125,1.005859375,1664,3.25,32.68,-117.06,1.135
4.0505,29,5.543835616,1.032876712,2353,3.223287671,32.67,-117.06,1.25
3.9922,35,6.540229885,1.111111111,1761,3.373563218,32.68,-117.05,1.298
3.9646,32,5.316981132,0.987421384,2842,3.574842767,32.67,-117.05,1.378
3.5664,19,5.030821918,0.941780822,1010,3.45890411,32.68,-117.05,1.504
5.4863,16,6.414201183,1.014792899,1589,4.701183432,32.67,-117.05,1.538
5.6889,33,7.150313152,1.066805846,1528,3.189979123,32.66,-117.06,2.346
3.5066,24,5.648471616,1.072052402,1617,3.530567686,32.66,-117.06,1.334
4.1442,22,5.493464052,1.029411765,1471,2.403594771,32.66,-117.04,3.039
5.3505,15,6.720316623,1.079155673,2118,2.794195251,32.67,-117.03,2.666
5.7192,14,5.678062678,0.961538462,2065,2.941595442,32.68,-117.02,2.674
3.16,14,3.204933586,1.05313093,1319,2.5028463,32.69,-117.05,1.438
3.2174,15,7.370967742,1.447580645,955,3.850806452,32.68,-117.05,1.651
4,13,4.935185185,0.983796296,1345,3.113425926,32.68,-117.04,0.893
5.0947,14,5.076923077,1.038461538,943,3.626923077,32.68,-117.04,1.527
4.0668,14,4.719346049,0.930517711,2139,2.914168937,32.67,-117.04,1.375
3.02,9,4.126811594,1.038647343,2521,3.04468599,32.69,-117.04,1.589
3.775,9,5.552158273,1.095323741,1530,2.751798561,32.68,-117.04,1.25
4.375,11,4.857512953,0.924870466,1014,2.626943005,32.68,-117.04,1.15
3.3553,7,5.229213483,1.101123596,1304,2.930337079,32.7,-117.01,1.322
4.436,7,6.360294118,1.054621849,3031,3.183823529,32.69,-117.02,1.35
5.0829,5,5.972014925,0.992537313,2061,3.845149254,32.69,-117.03,1.794
4.6648,10,5.395209581,0.976047904,698,4.179640719,32.69,-117.03,1.561
4.5662,8,6.307692308,1.017948718,1784,4.574358974,32.69,-117.03,1.755
1.5,12,4.176980198,1.169554455,2357,2.917079208,32.71,-117.09,1.063
1.4583,15,4.023148148,1.00462963,887,4.106481481,32.7,-117.09,0.842
1.4089,22,4.167820069,1.006920415,1887,3.264705882,32.7,-117.09,0.942
1.3269,18,4.012195122,1.048780488,1221,2.97804878,32.69,-117.09,1.08
3.1833,20,5.078341014,0.944700461,852,3.926267281,32.69,-117.09,1.083
1.2413,11,3.967700258,1.177002584,2812,3.633074935,32.69,-117.1,0.831
3.6042,28,3.723529412,0.805882353,525,3.088235294,32.7,-117.1,0.956
1.5057,42,4.314655172,1.051724138,1505,3.243534483,32.7,-117.1,0.863
2.085,9,4.339325843,1.060674157,1628,3.658426966,32.71,-117.1,0.926
2.8942,26,4.718181818,1.039393939,1948,2.951515152,32.73,-117.09,1.241
2.2024,5,4.098984772,0.982233503,1094,2.776649746,32.72,-117.1,1.372
2.0938,39,5.260330579,1.016528926,770,3.181818182,32.72,-117.09,1.025
1.6944,33,4.892857143,1.071428571,716,3.196428571,32.72,-117.09,1.118
3.5789,28,5.278438031,1.008488964,1559,2.646859083,32.73,-117.09,1.203
2.5559,29,4.44047619,1.037698413,2061,4.089285714,32.71,-117.09,0.968
1.7075,29,5.313664596,1.107142857,2775,4.309006211,32.71,-117.1,0.869
1.75,25,3.9125,1.029166667,1003,4.179166667,32.71,-117.1,0.879
1.9583,25,4.71835443,1.101265823,1183,3.743670886,32.72,-117.11,0.886
1.7,30,3.758695652,0.993478261,1673,3.636956522,32.71,-117.11,0.859
1.7402,34,4.370689655,1.125,1797,3.872844828,32.7,-117.11,0.794
1.8125,37,4.332627119,1.063559322,1920,4.06779661,32.7,-117.11,0.833
1.4856,33,4.626168224,1.140186916,1626,3.799065421,32.7,-117.11,0.864
1.3194,14,3.455696203,1,827,3.489451477,32.7,-117.12,0.905
1.8187,36,4.473451327,1.119469027,763,3.376106195,32.7,-117.12,0.841
1.1818,29,3.501683502,0.97979798,1054,3.548821549,32.71,-117.11,0.832
2.2102,37,4.201986755,1.125827815,1369,4.533112583,32.69,-117.1,0.872
2.0547,35,4.75,1,1183,4.349264706,32.69,-117.1,0.98
1.9425,36,4.002816901,1.033802817,1418,3.994366197,32.69,-117.11,0.934
2.09,34,3.78807947,0.976821192,1271,4.208609272,32.69,-117.11,0.918
1.5933,37,3.998330551,1.046744574,2489,4.155258765,32.69,-117.11,0.863
2.725,39,2.438271605,0.981481481,620,3.827160494,32.69,-117.11,0.865
1.0658,46,3.076923077,1.184615385,180,2.769230769,32.69,-117.12,0.938
2.0673,37,4.083018868,1.109433962,1146,4.324528302,32.69,-117.12,0.885
1.0531,38,3.541125541,0.939393939,953,4.125541126,32.7,-117.12,0.657
1.1681,37,4.149390244,1.06097561,1398,4.262195122,32.7,-117.12,0.781
1.043,36,4.320588235,1.176470588,1271,3.738235294,32.69,-117.13,0.901
1.875,48,3.402597403,0.995670996,917,3.96969697,32.7,-117.13,0.756
0.8991,42,4.689922481,1.131782946,945,3.662790698,32.7,-117.13,0.789
1.4632,38,4.047619048,1.098039216,1286,3.602240896,32.7,-117.13,0.802
1.9509,35,3.572727273,1.042424242,1372,4.157575758,32.7,-117.13,0.702
1.9286,33,3.912772586,1.031152648,1315,4.096573209,32.71,-117.12,0.785
1.1563,38,4.843902439,1.2,760,3.707317073,32.71,-117.13,0.827
1.2614,42,3.729641694,1.022801303,1114,3.628664495,32.71,-117.13,0.875
1.5474,44,4.674931129,1.137741047,1396,3.845730028,32.71,-117.13,0.833
1.901,32,3.667779633,1.040066778,1784,2.978297162,32.72,-117.13,1.203
0.6433,24,3.725663717,0.89380531,396,3.504424779,32.71,-117.12,1.113
1.8299,9,3.730474732,1.102603369,1780,2.725880551,32.72,-117.13,1.375
1.975,19,3.725,1.208333333,1048,2.911111111,32.72,-117.13,1.179
3.37,36,4.960130187,1.0455655,3093,2.516680228,32.72,-117.12,1.591
3.5156,50,6.480337079,1.191011236,887,2.491573034,32.73,-117.12,1.688
3.4151,52,5.170351105,0.933680104,1750,2.275682705,32.73,-117.12,1.754
2.6604,46,4.738700565,1.084745763,1457,2.057909605,32.74,-117.13,1.701
5.454,52,5.339534884,0.995348837,481,2.237209302,32.73,-117.13,2.409
3.6058,52,4.983240223,1.037243948,1181,2.199255121,32.73,-117.13,2.131
2.625,50,4.742236025,1.049689441,728,2.260869565,32.74,-117.13,2.032
2.1513,43,4.407166124,1.086319218,1531,2.493485342,32.73,-117.13,1.45
2.4821,43,4.778761062,1.115044248,1221,2.701327434,32.72,-117.13,1.406
2.7083,52,4.952380952,0.974603175,757,2.403174603,32.72,-117.13,1.991
2.2429,52,4.638349515,1.007281553,777,1.88592233,32.73,-117.13,2.211
2.2804,42,3.828009828,1.125307125,1227,3.014742015,32.72,-117.14,1.391
1.758,17,3.141809291,1.034229829,1208,2.953545232,32.72,-117.13,1.266
2.1164,34,3.985882353,1.070588235,1467,3.451764706,32.71,-117.14,1.394
1.8456,32,3.456730769,1.206730769,894,4.298076923,32.71,-117.14,1.031
2.0529,43,3.845878136,1.23297491,660,2.365591398,32.72,-117.14,1.688
1.6156,45,3.362831858,0.914454277,840,2.477876106,32.72,-117.14,1.563
2.1199,34,3.255784062,1.107969152,2011,2.584832905,32.72,-117.14,1.604
1.6011,52,3.816199377,1.034267913,955,2.975077882,32.71,-117.14,1.063
1.2375,52,3.296296296,1.057239057,975,3.282828283,32.71,-117.14,1
1.5594,52,2.836879433,1.109929078,1337,4.741134752,32.71,-117.14,0.875
1.8696,52,4.62962963,1.046296296,480,4.444444444,32.71,-117.14,0.911
1.825,37,3.777089783,1.00619195,1472,4.557275542,32.71,-117.13,0.815
1.6953,35,3.743902439,1.097560976,691,4.213414634,32.71,-117.13,0.813
1.2841,43,4.644230769,1.225961538,857,4.120192308,32.71,-117.14,0.72
1.7642,39,3.438413361,0.997912317,2176,4.542797495,32.71,-117.14,0.829
1.6023,32,3.878787879,1.06969697,1335,4.045454545,32.7,-117.14,0.773
2.5588,35,3.258928571,0.875,463,4.133928571,32.7,-117.13,0.788
2.1875,43,3.829931973,0.982993197,1132,3.850340136,32.7,-117.14,0.87
1.2188,40,3.882911392,1.044303797,1199,3.794303797,32.7,-117.14,0.925
1.5729,36,4.553956835,1.064748201,557,4.007194245,32.7,-117.14,0.827
1.8008,48,3.863636364,1.363636364,545,4.128787879,32.7,-117.14,0.865
1.9338,44,3.103773585,1.028301887,869,4.099056604,32.7,-117.14,0.894
0.9589,47,3.172413793,0.925287356,593,3.408045977,32.7,-117.14,0.9
1.3657,50,3.958333333,1.433333333,483,4.025,32.7,-117.15,1.625
1.3125,52,2.337209302,1.063953488,557,3.238372093,32.71,-117.15,0.875
1.2863,52,2.759036145,0.891566265,1283,7.728915663,32.7,-117.15,0.863
1.6607,52,2.333333333,0.88172043,531,5.709677419,32.71,-117.15,1.375
1.2292,52,2.340136054,1.204081633,460,3.129251701,32.72,-117.15,1.375
0.9142,52,2.015345269,1.184143223,805,2.058823529,32.72,-117.16,1.625
1.0918,52,2.253333333,1.202666667,1230,3.28,32.71,-117.16,0.225
1.3092,5,3.295663601,1.086727989,2066,2.714848883,32.71,-117.16,3.25
4.2375,7,3.889235569,1.081123245,951,1.483619345,32.71,-117.17,2.05
0.7685,39,2.752212389,1.601769912,206,1.82300885,32.71,-117.17,1.875
4,26,4.128440367,1.211009174,317,2.908256881,32.73,-117.14,1.375
1.3071,51,2.647294589,1.102204409,781,1.565130261,32.72,-117.15,2.5
1.0391,24,1.968051118,1.059105431,1184,1.891373802,32.72,-117.16,1.625
1.9597,52,2.839160839,1.097902098,821,1.913752914,32.73,-117.16,2
1.2668,27,2.760532151,1.044345898,653,1.44789357,32.72,-117.16,2.25
1.815,52,2.853146853,1,313,2.188811189,32.73,-117.17,1.167
1.5909,44,2.733624454,1.11790393,572,2.497816594,32.72,-117.17,2.625
2.0972,52,3.149812734,1.155430712,873,1.634831461,32.73,-117.16,1.125
1.9203,52,3.778904665,1.133874239,906,1.837728195,32.73,-117.16,1.958
2.4069,52,3.538116592,1.091928251,879,1.970852018,32.73,-117.17,2.15
3.0571,49,4.426829268,1.207317073,601,1.465853659,32.74,-117.16,4.188
3.1979,43,3.791556728,1.071240106,692,1.82585752,32.74,-117.16,4.667
3.7039,39,4.907096774,1.04,1567,2.021935484,32.74,-117.17,3.615
2.9422,38,4.582048957,1.05893019,2366,2.14505893,32.74,-117.17,2.894
1.6591,52,2.5,0.818181818,65,2.954545455,32.73,-117.17,1.125
2.4,40,3.724358974,1.006410256,298,1.91025641,32.76,-117.2,2.55
2.5882,33,4.144981413,1.17472119,583,2.167286245,32.75,-117.19,2.583
3.175,20,4.774590164,1.102459016,459,1.881147541,32.74,-117.18,1.917
0.536,52,5,1,13,2.6,32.75,-117.19,1.625
1.0612,15,2.553571429,1.044642857,914,1.360119048,32.75,-117.21,3
2.2982,45,5.5,1.06,1980,3.6,32.74,-117.21,0.875
2.8043,27,4.062745098,1.047058824,1118,2.192156863,32.75,-117.21,2.621
2.9735,24,4.47826087,1.127002288,2147,2.456521739,32.75,-117.22,2.25
2.6121,26,3.782608696,1.005434783,384,2.086956522,32.75,-117.22,1.25
3.1389,23,4.052013423,1.095637584,1275,2.139261745,32.75,-117.23,1.018
3.8036,26,5.609090909,1.018181818,251,2.281818182,32.75,-117.22,1.62
3.3456,11,3.895022624,1.126696833,1960,1.773755656,32.75,-117.23,1.598
6.9322,52,6.450777202,0.901554404,468,2.424870466,32.74,-117.21,3.345
7.4029,52,6.752631579,0.910526316,436,2.294736842,32.74,-117.22,3.457
7.2758,52,6.028708134,0.966507177,555,2.655502392,32.74,-117.22,3.452
2.4016,41,5.564755839,1.1507431,1074,2.280254777,32.74,-117.22,2.875
4.5878,34,5.597947761,1.036380597,2654,2.475746269,32.75,-117.22,2.91
3.8409,38,5.440329218,1.053497942,1640,2.249657064,32.73,-117.22,2.914
2.5259,35,4.567398119,1.070532915,1562,2.448275862,32.73,-117.23,2.402
2.7273,44,4.5625,1.02734375,509,1.98828125,32.73,-117.23,2.697
2.1635,43,4.533333333,0.995238095,392,1.866666667,32.72,-117.23,2.442
4.1806,44,6.470046083,1.055299539,513,2.3640553,32.74,-117.23,2.638
5.5289,43,5.711340206,0.966494845,918,2.365979381,32.74,-117.24,2.977
5.9113,37,6.438746439,1.008547009,809,2.304843305,32.73,-117.24,3.883
7.5557,36,7.743396226,1.083018868,699,2.637735849,32.73,-117.23,4.414
3.2361,38,5.066308244,1.041218638,972,1.741935484,32.72,-117.23,5.00001
6.6661,32,6.859967051,1.154859967,1277,2.103789127,32.71,-117.24,5.00001
7.5925,39,7.150462963,0.997685185,1175,2.719907407,32.72,-117.24,4.667
6.6013,39,6.550600343,1.018867925,1361,2.334476844,32.72,-117.24,3.964
4.9125,38,6.501766784,1.028268551,633,2.236749117,32.73,-117.25,3.836
6.5319,36,6.281622912,1.07398568,2038,4.863961814,32.72,-117.25,3.458
6.597,33,7.016736402,0.953974895,629,2.631799163,32.72,-117.25,4.964
6.3331,37,6.521994135,0.970674487,821,2.407624633,32.73,-117.25,4
4.8684,44,6.120253165,1.028481013,783,2.477848101,32.73,-117.28,3.586
2.7515,33,4.235772358,1.130081301,1785,1.81402439,32.74,-117.28,2.477
2.6962,36,4.096997691,1.103926097,1648,1.903002309,32.74,-117.25,2.882
2.9904,36,4.367541766,1.026252983,755,1.801909308,32.74,-117.25,2.868
2.8007,40,4.244660194,1.066019417,953,1.850485437,32.74,-117.25,2.571
4.0268,44,5.657718121,0.956375839,712,2.389261745,32.74,-117.24,2.986
4.0862,44,5.295373665,0.921708185,667,2.37366548,32.74,-117.24,3.218
4.5938,39,6.205882353,0.941176471,635,2.334558824,32.73,-117.25,3.674
3.4286,5,4.281690141,1.194835681,892,2.093896714,32.75,-117.23,1.375
2.4779,21,3.727272727,1.105454545,1131,2.056363636,32.75,-117.23,1.65
4.6354,16,5.485074627,1.037313433,299,2.231343284,32.74,-117.23,1.792
4.8167,16,5.072727273,1.049350649,798,2.072727273,32.74,-117.23,1.698
4.1339,35,4.780621572,0.959780622,1312,2.398537477,32.74,-117.23,2.382
4.05,45,5.221884498,0.890577508,757,2.300911854,32.74,-117.24,2.849
2.9896,36,4.289393939,1.013636364,1279,1.937878788,32.75,-117.24,2.527
2.3042,36,4.461538462,1.141826923,822,1.975961538,32.75,-117.24,2.206
2.79,41,4.067484663,1.051124744,1015,2.075664622,32.75,-117.24,2.26
2.6625,36,3.887147335,0.971786834,577,1.808777429,32.74,-117.25,2.482
2.2017,32,3.797860963,1.109090909,1731,1.851336898,32.75,-117.25,2.083
1.7622,36,3.928716904,1.071283096,974,1.983706721,32.75,-117.25,2.058
2.2042,33,3.492063492,1.082892416,1057,1.864197531,32.75,-117.24,2.313
2.4672,37,3.153846154,1,645,1.710875332,32.75,-117.25,2.167
2.2328,34,3.226973684,1.029605263,508,1.671052632,32.75,-117.28,2.667
2.375,37,4.144067797,1.248587571,651,1.838983051,32.79,-117.25,3.404
1.8365,43,4.419512195,1.170731707,458,2.234146341,32.79,-117.25,3.286
2.7857,36,4.894230769,1.368589744,710,2.275641026,32.78,-117.25,2.917
2.45,21,3.8515625,1.260416667,658,1.713541667,32.78,-117.25,3.5
4.3403,38,5.068,1.36,442,1.768,32.77,-117.28,5
3.18,32,4.167010309,1.080412371,973,2.006185567,32.77,-117.25,3.625
4.0313,35,3.996794872,1.105769231,1126,1.804487179,32.77,-117.25,3.853
4.9125,38,5.383371824,1.138568129,836,1.930715935,32.76,-117.25,4.526
3.4527,22,4.708624709,1.086247086,1010,2.354312354,32.78,-117.22,1.75
3.5484,23,4.144694534,1.069131833,989,1.590032154,32.79,-117.23,2.38
3.625,28,3.975688817,1.050243112,1082,1.753646677,32.79,-117.23,2.667
4.6293,35,4.580555556,0.986111111,746,2.072222222,32.78,-117.23,3.565
4.1742,44,5.171428571,1.026190476,892,2.123809524,32.78,-117.24,3.422
4.1652,17,5.039473684,1.166666667,403,1.76754386,32.79,-117.24,2.417
3.4306,18,4.826996198,1.171102662,964,1.83269962,32.79,-117.24,2.75
3.1838,20,3.783464567,1.094488189,525,2.066929134,32.79,-117.24,2.458
2.6902,25,6.671875,2.159375,566,1.76875,32.79,-117.24,2.125
3.2625,18,6.151943463,2.127208481,508,1.795053004,32.79,-117.24,1.938
1.7273,19,3.43231441,1.231441048,525,2.292576419,32.8,-117.21,1.375
2.93,23,3.881873727,1.069246436,1029,2.095723014,32.8,-117.22,1.833
2.3482,22,4.001342282,1.171812081,1751,2.35033557,32.8,-117.23,1.906
2.4643,27,3.848664688,1.053412463,776,2.302670623,32.8,-117.23,2.444
3.8026,28,5.647940075,0.985018727,996,3.730337079,32.81,-117.23,2.7
3.7813,21,4.615176152,0.907859079,902,2.444444444,32.81,-117.22,3.625
3.2663,37,4.104868914,0.973782772,490,1.835205993,32.8,-117.25,2.706
2.5568,32,3.731934732,1.090909091,731,1.703962704,32.8,-117.25,2.583
2.5813,30,3.571923744,1.093587522,1007,1.745233969,32.8,-117.25,2.531
2.9781,31,3.642737896,1.051752922,1069,1.784641068,32.8,-117.25,2.125
3.0774,27,2.845637584,1.006711409,455,1.526845638,32.79,-117.25,2.75
3.6429,25,4.304232804,0.992063492,735,1.944444444,32.79,-117.25,3.171
3.5486,20,5.655384615,1.661538462,615,1.892307692,32.8,-117.28,1.938
3.225,21,4.514869888,1.076208178,1011,1.879182156,32.8,-117.23,2.294
2.6403,31,3.781671159,1.045822102,724,1.95148248,32.8,-117.23,2.161
3.0293,28,3.979976443,1.081272085,1849,2.177856302,32.8,-117.23,2.417
2.9258,26,4.302005013,1.093984962,1492,1.869674185,32.8,-117.24,2.348
2.1357,28,3.339563863,1.031152648,692,2.15576324,32.8,-117.24,1.875
3.8018,18,3.801724138,1.139655172,874,1.506896552,32.8,-117.24,1.125
2.288,19,3.703777336,0.988071571,868,1.725646123,32.8,-117.24,2.1
2.4671,30,4.386727689,1.057208238,828,1.894736842,32.8,-117.24,2.763
3.101,29,4.004744958,1.046263345,1513,1.794780546,32.8,-117.24,2.382
3.3942,32,4.515037594,1.035714286,1020,1.917293233,32.81,-117.25,3.074
4.2296,35,4.598790323,1.02016129,1005,2.026209677,32.8,-117.25,2.75
3.3274,26,3.913461538,1.056089744,1134,1.817307692,32.8,-117.25,2.955
2.8421,25,3.747292419,1.057761733,1060,1.913357401,32.81,-117.26,2.278
2.3284,30,4.048780488,1.054878049,577,1.759146341,32.81,-117.26,2.906
2.92,37,4.091139241,1.065822785,650,1.64556962,32.81,-117.26,3.265
6.9553,35,7.307392996,1.19844358,598,2.326848249,32.81,-117.29,5.00001
3.744,30,4.203488372,1.119186047,650,1.889534884,32.8,-117.26,4.5
5.4103,33,5.275747508,0.96013289,683,2.26910299,32.81,-117.24,3.324
6.5881,34,6.173469388,0.99744898,917,2.339285714,32.81,-117.24,3.944
3.9187,39,5.610942249,1.063829787,765,2.325227964,32.81,-117.25,3.119
3.2109,34,4.02676399,1.094890511,870,2.116788321,32.84,-117.27,3.76
2.9306,41,4.522292994,1.076433121,640,2.038216561,32.84,-117.28,3.603
3.875,39,4.589242054,1.041564792,805,1.968215159,32.83,-117.27,4.1
3.7306,34,3.864297254,1.054927302,933,1.50726979,32.83,-117.28,5
4.1477,38,5.530373832,1.121495327,891,2.081775701,32.83,-117.31,5.00001
4.1793,35,5.497164461,1.124763705,1068,2.018903592,32.82,-117.27,5.00001
4.5083,42,5.64,0.976,1175,2.35,32.82,-117.27,4.052
11.3074,42,8.363363363,1.168168168,833,2.501501502,32.82,-117.31,5.00001
2.3187,34,5.184729064,1.093596059,780,1.921182266,32.85,-117.27,4.889
3.7596,21,4.112227806,1.105527638,1015,1.700167504,32.84,-117.28,3.813
4.425,26,5.123134328,1.253731343,608,2.268656716,32.85,-117.27,4.75
3.1324,28,4.22826087,1.257246377,770,1.394927536,32.85,-117.3,5.00001
5.9359,24,6.786307054,1.053941909,1496,3.10373444,32.81,-117.23,4.222
8.1844,22,7.817073171,1.046341463,1083,2.641463415,32.81,-117.23,4.063
7.2559,20,7.364179104,0.991044776,731,2.182089552,32.82,-117.24,3.923
10.7751,19,9.020512821,1.097435897,659,3.379487179,32.84,-117.25,5.00001
8.2374,30,7.904761905,1.08008658,978,2.116883117,32.85,-117.26,5.00001
10.9529,17,8.609958506,1.087136929,704,2.921161826,32.83,-117.25,5.00001
6.1025,26,6.566666667,1.095,1180,1.966666667,32.84,-117.27,5.00001
1.858,18,3.817558299,1.004801097,6303,4.323045267,32.88,-117.23,2.05
4.6875,26,6.359073359,1.007722008,694,2.67953668,32.85,-117.22,2.744
8.051,19,7.352459016,0.948087432,1154,3.153005464,32.84,-117.22,3.636
6.3955,25,7.367595819,1.047038328,1634,2.846689895,32.85,-117.23,3.167
6.5382,24,7.308943089,1.004065041,1573,3.197154472,32.86,-117.21,3.26
5.3693,26,6.230414747,0.930875576,654,3.013824885,32.86,-117.21,2.607
4.2065,15,5.686403509,1.14254386,901,1.975877193,32.85,-117.21,2.778
5.4067,26,6.005970149,0.940298507,872,2.602985075,32.85,-117.21,2.775
7.4351,18,8.448369565,1.361413043,949,2.578804348,32.83,-117.24,4.457
7.8013,19,7.248275862,1.051034483,1773,2.445517241,32.82,-117.25,4.74
9.5245,23,7.607187113,1.02354399,2036,2.522924411,32.82,-117.25,5.00001
10.7721,24,8.893048128,1.064171123,578,3.090909091,32.83,-117.26,5.00001
